"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"541","6.4537","0.0","6.4752","0.0","6.4752","0.0","6.514499999999999","0.0","6.4464","0.0","6.4471","0.0","6.514499999999999","0.0","6.4471","0.0","6.4464","0.0","6.5483","0.0","6.4746","0.0","6.4317","0.0","6.5295","0.0","6.478800000000001","0.0","6.4637","0.0","6.529699999999999","0.0","6.4782","0.0","6.4636000000000005","0.0","6.5483","0.0","6.4317","0.0","6.4746","0.0","6.529699999999999","0.0","6.4636000000000005","0.0","6.4782","0.0","6.5295","0.0","6.4637","0.0","6.478800000000001","0.0"
"542","6.4537","0.0","6.487899999999999","0.0","6.487899999999999","0.0","6.530600000000001","0.0","6.4613000000000005","0.0","6.461199999999999","0.0","6.530600000000001","0.0","6.461199999999999","0.0","6.4613000000000005","0.0","6.5582","0.0","6.4912","0.0","6.4334999999999996","0.0","6.5424999999999995","0.0","6.511299999999999","0.0","6.513799999999999","0.0","6.543","0.0","6.510599999999999","0.0","6.513599999999999","0.0","6.5582","0.0","6.4334999999999996","0.0","6.4912","0.0","6.543","0.0","6.513599999999999","0.0","6.510599999999999","0.0","6.5424999999999995","0.0","6.513799999999999","0.0","6.511299999999999","0.0"
"543","6.457999999999999","0.0","6.5294","0.0","6.5294","0.0","6.5485","0.0","6.483299999999999","0.0","6.483299999999999","0.0","6.5485","0.0","6.483299999999999","0.0","6.483299999999999","0.0","6.561599999999999","0.0","6.5202","0.0","6.4522","0.0","6.546399999999999","0.0","6.541899999999999","0.0","6.563899999999999","0.0","6.5468","0.0","6.542599999999999","0.0","6.5645999999999995","0.0","6.561599999999999","0.0","6.4522","0.0","6.5202","0.0","6.5468","0.0","6.5645999999999995","0.0","6.542599999999999","0.0","6.546399999999999","0.0","6.563899999999999","0.0","6.541899999999999","0.0"
"544","6.457999999999999","0.0","6.5302","0.0","6.5302","0.0","6.56","0.0","6.521299999999999","0.0","6.5216","0.0","6.56","0.0","6.5216","0.0","6.521299999999999","0.0","6.5797","0.0","6.5467","0.0","6.4609","0.0","6.5484","0.0","6.544099999999999","0.0","6.5734","0.0","6.548900000000001","0.0","6.5447999999999995","0.0","6.572299999999999","0.0","6.5797","0.0","6.4609","0.0","6.5467","0.0","6.548900000000001","0.0","6.572299999999999","0.0","6.5447999999999995","0.0","6.5484","0.0","6.5734","0.0","6.544099999999999","0.0"
"545","6.5668","0.0","6.5408","0.0","6.5408","0.0","6.574599999999999","0.0","6.5325999999999995","0.0","6.5323","0.0","6.574599999999999","0.0","6.5323","0.0","6.5325999999999995","0.0","6.5813","0.0","6.555000000000001","0.0","6.467099999999999","0.0","6.5598","0.0","6.5703000000000005","0.0","6.6009","0.0","6.5592999999999995","0.0","6.5706999999999995","0.0","6.6016","0.0","6.5813","0.0","6.467099999999999","0.0","6.555000000000001","0.0","6.5592999999999995","0.0","6.6016","0.0","6.5706999999999995","0.0","6.5598","0.0","6.6009","0.0","6.5703000000000005","0.0"
"546","6.5668","0.0","6.560099999999999","0.0","6.560099999999999","0.0","6.5844","0.0","6.534199999999999","0.0","6.5345","0.0","6.5844","0.0","6.5345","0.0","6.534199999999999","0.0","6.5848","0.0","6.5567","0.0","6.4819","0.0","6.5675","0.0","6.618999999999999","0.0","6.6156999999999995","0.0","6.5668999999999995","0.0","6.6194","0.0","6.614399999999999","0.0","6.5848","0.0","6.4819","0.0","6.5567","0.0","6.5668999999999995","0.0","6.614399999999999","0.0","6.6194","0.0","6.5675","0.0","6.6156999999999995","0.0","6.618999999999999","0.0"
"547","6.6209999999999996","0.0","6.5995","0.0","6.5995","0.0","6.592899999999999","0.0","6.5446","0.0","6.5445","0.0","6.592899999999999","0.0","6.5445","0.0","6.5446","0.0","6.5950999999999995","0.0","6.6368","0.0","6.5103","0.0","6.6238","0.0","6.6399","0.0","6.6207","0.0","6.623399999999999","0.0","6.640199999999999","0.0","6.620399999999999","0.0","6.5950999999999995","0.0","6.5103","0.0","6.6368","0.0","6.623399999999999","0.0","6.620399999999999","0.0","6.640199999999999","0.0","6.6238","0.0","6.6207","0.0","6.6399","0.0"
"548","6.6209999999999996","0.0","6.602199999999999","0.0","6.602199999999999","0.0","6.611","0.0","6.5630999999999995","0.0","6.563400000000001","0.0","6.611","0.0","6.563400000000001","0.0","6.5630999999999995","0.0","6.5963","0.0","6.6528","0.0","6.5116000000000005","0.0","6.640199999999999","0.0","6.679899999999999","0.0","6.6208","0.0","6.6407","0.0","6.6796999999999995","0.0","6.6217","0.0","6.5963","0.0","6.5116000000000005","0.0","6.6528","0.0","6.6407","0.0","6.6217","0.0","6.6796999999999995","0.0","6.640199999999999","0.0","6.6208","0.0","6.679899999999999","0.0"
"549","6.649299999999999","0.0","6.619800000000001","0.0","6.619800000000001","0.0","6.613599999999999","0.0","6.566299999999999","0.0","6.5651","0.0","6.613599999999999","0.0","6.5651","0.0","6.566299999999999","0.0","6.6657","0.0","6.6703","0.0","6.5995","0.0","6.6435","0.0","6.686599999999999","0.0","6.6629","0.0","6.643999999999999","0.0","6.6864","0.0","6.663899999999999","0.0","6.6657","0.0","6.5995","0.0","6.6703","0.0","6.643999999999999","0.0","6.663899999999999","0.0","6.6864","0.0","6.6435","0.0","6.6629","0.0","6.686599999999999","0.0"
"550","6.649299999999999","0.0","6.630999999999999","0.0","6.630999999999999","0.0","6.615899999999999","0.0","6.592","0.0","6.591600000000001","0.0","6.615899999999999","0.0","6.591600000000001","0.0","6.592","0.0","6.6770000000000005","0.0","6.6925","0.0","6.6048","0.0","6.653899999999999","0.0","6.7137","0.0","6.6643","0.0","6.6537","0.0","6.7137","0.0","6.663899999999999","0.0","6.6770000000000005","0.0","6.6048","0.0","6.6925","0.0","6.6537","0.0","6.663899999999999","0.0","6.7137","0.0","6.653899999999999","0.0","6.6643","0.0","6.7137","0.0"
"551","6.696000000000001","0.0","6.658599999999999","0.0","6.658599999999999","0.0","6.6385","0.0","6.599099999999999","0.0","6.5978","0.0","6.6385","0.0","6.5978","0.0","6.599099999999999","0.0","6.705799999999999","0.0","6.7365","0.0","6.6504","0.0","6.6564000000000005","0.0","6.721899999999999","0.0","6.6728","0.0","6.6566","0.0","6.721099999999999","0.0","6.6725","0.0","6.705799999999999","0.0","6.6504","0.0","6.7365","0.0","6.6566","0.0","6.6725","0.0","6.721099999999999","0.0","6.6564000000000005","0.0","6.6728","0.0","6.721899999999999","0.0"
"552","6.696000000000001","0.0","6.6613","0.0","6.6613","0.0","6.651699999999999","0.0","6.599899999999999","0.0","6.5996999999999995","0.0","6.651699999999999","0.0","6.5996999999999995","0.0","6.599899999999999","0.0","6.718699999999999","0.0","6.737099999999999","0.0","6.666300000000001","0.0","6.6591","0.0","6.7413","0.0","6.704199999999999","0.0","6.6596","0.0","6.7412","0.0","6.7038","0.0","6.718699999999999","0.0","6.666300000000001","0.0","6.737099999999999","0.0","6.6596","0.0","6.7038","0.0","6.7412","0.0","6.6591","0.0","6.704199999999999","0.0","6.7413","0.0"
"553","6.700499999999999","0.0","6.6848","0.0","6.6848","0.0","6.668399999999999","0.0","6.637299999999999","0.0","6.637299999999999","0.0","6.668399999999999","0.0","6.637299999999999","0.0","6.637299999999999","0.0","6.727799999999999","0.0","6.7388","0.0","6.7345","0.0","6.696599999999999","0.0","6.778899999999999","0.0","6.717299999999999","0.0","6.696000000000001","0.0","6.7785","0.0","6.717299999999999","0.0","6.727799999999999","0.0","6.7345","0.0","6.7388","0.0","6.696000000000001","0.0","6.717299999999999","0.0","6.7785","0.0","6.696599999999999","0.0","6.717299999999999","0.0","6.778899999999999","0.0"
"554","6.700499999999999","0.0","6.687499999999999","0.0","6.687499999999999","0.0","6.6779","0.0","6.719399999999999","0.0","6.719599999999999","0.0","6.6779","0.0","6.719599999999999","0.0","6.719399999999999","0.0","6.7368999999999994","0.0","6.7405","0.0","6.7372000000000005","0.0","6.7122","0.0","6.7909999999999995","0.0","6.7472","0.0","6.7115","0.0","6.791099999999999","0.0","6.746999999999999","0.0","6.7368999999999994","0.0","6.7372000000000005","0.0","6.7405","0.0","6.7115","0.0","6.746999999999999","0.0","6.791099999999999","0.0","6.7122","0.0","6.7471000000000005","0.0","6.7909999999999995","0.0"
"555","6.743799999999999","0.0","6.7253","0.0","6.7253","0.0","6.6796999999999995","0.0","6.7543","0.0","6.7556","0.0","6.6796999999999995","0.0","6.7556","0.0","6.7543","0.0","6.758","0.0","6.7494000000000005","0.0","6.761299999999999","0.0","6.713499999999999","0.0","6.7968","0.0","6.756899999999999","0.0","6.7132","0.0","6.7967","0.0","6.7565","0.0","6.758","0.0","6.761299999999999","0.0","6.7494000000000005","0.0","6.7132","0.0","6.7565","0.0","6.7967","0.0","6.713499999999999","0.0","6.756899999999999","0.0","6.7968","0.0"
"556","6.743799999999999","0.0","6.7266","0.0","6.7266","0.0","6.6834999999999996","0.0","6.771399999999999","0.0","6.7717","0.0","6.6834999999999996","0.0","6.7717","0.0","6.771399999999999","0.0","6.759199999999999","0.0","6.779599999999999","0.0","6.765299999999999","0.0","6.737899999999999","0.0","6.8020000000000005","0.0","6.7726","0.0","6.737899999999999","0.0","6.802699999999999","0.0","6.7716","0.0","6.759199999999999","0.0","6.765299999999999","0.0","6.779599999999999","0.0","6.737899999999999","0.0","6.7716","0.0","6.802699999999999","0.0","6.737899999999999","0.0","6.7726","0.0","6.8020000000000005","0.0"
"557","6.760699999999999","0.0","6.748600000000001","0.0","6.748600000000001","0.0","6.7061","0.0","6.785099999999999","0.0","6.786499999999999","0.0","6.7061","0.0","6.786499999999999","0.0","6.785099999999999","0.0","6.781999999999999","0.0","6.812599999999999","0.0","6.800999999999999","0.0","6.749999999999999","0.0","6.816999999999999","0.0","6.7877","0.0","6.749999999999999","0.0","6.817200000000001","0.0","6.787299999999999","0.0","6.781999999999999","0.0","6.800999999999999","0.0","6.812599999999999","0.0","6.749999999999999","0.0","6.787299999999999","0.0","6.817200000000001","0.0","6.749999999999999","0.0","6.7877","0.0","6.816999999999999","0.0"
"558","6.760699999999999","0.0","6.752999999999999","0.0","6.752999999999999","0.0","6.7162999999999995","0.0","6.788799999999999","0.0","6.7891","0.0","6.7162999999999995","0.0","6.7891","0.0","6.788799999999999","0.0","6.7932","0.0","6.819299999999999","0.0","6.8013","0.0","6.7536","0.0","6.8279000000000005","0.0","6.8135","0.0","6.753899999999999","0.0","6.828399999999999","0.0","6.812399999999999","0.0","6.7932","0.0","6.8013","0.0","6.819399999999999","0.0","6.753899999999999","0.0","6.812399999999999","0.0","6.828399999999999","0.0","6.7536","0.0","6.8135","0.0","6.8279000000000005","0.0"
"559","6.777299999999999","0.0","6.795599999999999","0.0","6.795599999999999","0.0","6.749199999999999","0.0","6.826899999999999","0.0","6.827100000000001","0.0","6.749199999999999","0.0","6.827100000000001","0.0","6.826899999999999","0.0","6.8206","0.0","6.8298","0.0","6.8593","0.0","6.7837000000000005","0.0","6.8493","0.0","6.8516","0.0","6.784","0.0","6.849200000000001","0.0","6.8519","0.0","6.8206","0.0","6.8593","0.0","6.8298","0.0","6.784","0.0","6.8519","0.0","6.849200000000001","0.0","6.7837000000000005","0.0","6.8516","0.0","6.8493","0.0"
"560","6.777299999999999","0.0","6.7968","0.0","6.7968","0.0","6.760699999999999","0.0","6.833099999999999","0.0","6.8333","0.0","6.760699999999999","0.0","6.833200000000001","0.0","6.833099999999999","0.0","6.826899999999999","0.0","6.8450999999999995","0.0","6.887299999999999","0.0","6.7959000000000005","0.0","6.8554","0.0","6.8828000000000005","0.0","6.7959000000000005","0.0","6.854499999999999","0.0","6.882599999999999","0.0","6.826899999999999","0.0","6.887299999999999","0.0","6.8450999999999995","0.0","6.7959000000000005","0.0","6.882599999999999","0.0","6.854499999999999","0.0","6.7959000000000005","0.0","6.8828000000000005","0.0","6.8554","0.0"
"561","6.789000000000001","0.0","6.8274","0.0","6.8274","0.0","6.791899999999999","0.0","6.858099999999999","0.0","6.858299999999999","0.0","6.791899999999999","0.0","6.858299999999999","0.0","6.858099999999999","0.0","6.834599999999999","0.0","6.8534999999999995","0.0","6.903299999999999","0.0","6.8104000000000005","0.0","6.8557","0.0","6.903899999999999","0.0","6.810299999999999","0.0","6.8554","0.0","6.9037999999999995","0.0","6.834599999999999","0.0","6.903299999999999","0.0","6.8534999999999995","0.0","6.810299999999999","0.0","6.9037999999999995","0.0","6.8554","0.0","6.8104000000000005","0.0","6.903899999999999","0.0","6.8557","0.0"
"562","6.789000000000001","0.0","6.8473999999999995","0.0","6.8473999999999995","0.0","6.8091","0.0","6.8603","0.0","6.860499999999999","0.0","6.8091","0.0","6.860499999999999","0.0","6.8603","0.0","6.839199999999999","0.0","6.865099999999999","0.0","6.9196","0.0","6.8218000000000005","0.0","6.877","0.0","6.911499999999999","0.0","6.8214","0.0","6.876599999999999","0.0","6.9113","0.0","6.839199999999999","0.0","6.9196","0.0","6.865099999999999","0.0","6.8214","0.0","6.9113","0.0","6.876599999999999","0.0","6.8218000000000005","0.0","6.911499999999999","0.0","6.877","0.0"
"563","6.859099999999999","0.0","6.864199999999999","0.0","6.864199999999999","0.0","6.8466","0.0","6.8656999999999995","0.0","6.864999999999999","0.0","6.8466","0.0","6.864999999999999","0.0","6.8656999999999995","0.0","6.8495","0.0","6.886399999999999","0.0","6.9202","0.0","6.8311","0.0","6.887","0.0","6.925399999999999","0.0","6.8313","0.0","6.8869","0.0","6.9249","0.0","6.8495","0.0","6.9202","0.0","6.886399999999999","0.0","6.8313","0.0","6.9249","0.0","6.8869","0.0","6.8311","0.0","6.925399999999999","0.0","6.887","0.0"
"564","6.859099999999999","0.0","6.876599999999999","0.0","6.876599999999999","0.0","6.861999999999999","0.0","6.8660000000000005","0.0","6.865799999999999","0.0","6.861999999999999","0.0","6.865799999999999","0.0","6.8660000000000005","0.0","6.8547","0.0","6.892","0.0","6.935199999999999","0.0","6.837599999999999","0.0","6.891900000000001","0.0","6.934499999999999","0.0","6.8373","0.0","6.890999999999999","0.0","6.9342999999999995","0.0","6.8547","0.0","6.935199999999999","0.0","6.892","0.0","6.8373","0.0","6.9342999999999995","0.0","6.890999999999999","0.0","6.837599999999999","0.0","6.934499999999999","0.0","6.891900000000001","0.0"
"565","6.8664","0.0","6.916999999999999","0.0","6.916999999999999","0.0","6.872799999999999","0.0","6.871300000000001","0.0","6.871099999999999","0.0","6.872799999999999","0.0","6.871099999999999","0.0","6.871300000000001","0.0","6.8685","0.0","6.906999999999999","0.0","6.9456","0.0","6.8586","0.0","6.928399999999999","0.0","6.943699999999999","0.0","6.8584000000000005","0.0","6.928399999999999","0.0","6.9448","0.0","6.8685","0.0","6.9456","0.0","6.906999999999999","0.0","6.8584000000000005","0.0","6.9448","0.0","6.928399999999999","0.0","6.8586","0.0","6.943699999999999","0.0","6.928399999999999","0.0"
"566","6.8664","0.0","6.921399999999999","0.0","6.921399999999999","0.0","6.8905","0.0","6.8997","0.0","6.8998","0.0","6.8905","0.0","6.8998","0.0","6.8997","0.0","6.8762","0.0","6.910799999999999","0.0","6.9577","0.0","6.894099999999999","0.0","6.9319999999999995","0.0","6.9631","0.0","6.8937","0.0","6.932199999999999","0.0","6.962699999999999","0.0","6.8762","0.0","6.9577","0.0","6.910799999999999","0.0","6.8937","0.0","6.9628000000000005","0.0","6.932199999999999","0.0","6.894099999999999","0.0","6.9631","0.0","6.9319999999999995","0.0"
"567","6.9432","0.0","6.9357999999999995","0.0","6.9357999999999995","0.0","6.9095","0.0","6.9022","0.0","6.9022","0.0","6.9095","0.0","6.9022","0.0","6.9022","0.0","6.921399999999999","0.0","6.9364","0.0","7.0042","0.0","6.9068","0.0","6.9547","0.0","6.988700000000001","0.0","6.9067","0.0","6.954899999999999","0.0","6.9889","0.0","6.921399999999999","0.0","7.0042","0.0","6.9364","0.0","6.9067","0.0","6.9889","0.0","6.954899999999999","0.0","6.9068","0.0","6.988700000000001","0.0","6.9547","0.0"
"568","6.9432","0.0","6.957199999999999","0.0","6.957199999999999","0.0","6.9247000000000005","0.0","6.902299999999999","0.0","6.902299999999999","0.0","6.9247000000000005","0.0","6.902299999999999","0.0","6.902299999999999","0.0","6.924499999999999","0.0","6.9501","0.0","7.028099999999999","0.0","6.9233","0.0","6.965599999999999","0.0","6.9899","0.0","6.922999999999999","0.0","6.9655","0.0","6.990099999999999","0.0","6.924499999999999","0.0","7.028099999999999","0.0","6.9501","0.0","6.922999999999999","0.0","6.989999999999999","0.0","6.9655","0.0","6.9233","0.0","6.9899","0.0","6.965599999999999","0.0"
"569","6.970999999999999","0.0","7.009899999999999","0.0","7.009899999999999","0.0","6.9411","0.0","6.9616999999999996","0.0","6.9614","0.0","6.9411","0.0","6.9614","0.0","6.9616999999999996","0.0","6.9501","0.0","7.002400000000001","0.0","7.0318","0.0","6.9255","0.0","6.9713","0.0","6.990099999999999","0.0","6.9255","0.0","6.9716","0.0","6.9912","0.0","6.9501","0.0","7.0318","0.0","7.002400000000001","0.0","6.9255","0.0","6.9912","0.0","6.9716","0.0","6.9255","0.0","6.990099999999999","0.0","6.9713","0.0"
"570","6.970999999999999","0.0","7.011399999999999","0.0","7.011399999999999","0.0","6.9655","0.0","6.9751","0.0","6.9750000000000005","0.0","6.9655","0.0","6.9750000000000005","0.0","6.9751","0.0","6.9655","0.0","7.009999999999999","0.0","7.05","0.0","6.9326","0.0","7.0177000000000005","0.0","6.9973","0.0","6.9316","0.0","7.017599999999999","0.0","6.997699999999999","0.0","6.9655","0.0","7.05","0.0","7.009999999999999","0.0","6.9316","0.0","6.997699999999999","0.0","7.017599999999999","0.0","6.9326","0.0","6.9973","0.0","7.0177000000000005","0.0"
"571","6.9723","0.0","7.070899999999999","0.0","7.070899999999999","0.0","7.049599999999999","0.0","7.000900000000001","0.0","7.0005","0.0","7.049599999999999","0.0","7.0005","0.0","7.000900000000001","0.0","7.0109","0.0","7.028899999999999","0.0","7.0531999999999995","0.0","6.9638","0.0","7.019899999999999","0.0","7.002400000000001","0.0","6.9629","0.0","7.019899999999999","0.0","7.002199999999999","0.0","7.0109","0.0","7.0531999999999995","0.0","7.028899999999999","0.0","6.9629","0.0","7.002199999999999","0.0","7.019899999999999","0.0","6.9638","0.0","7.002400000000001","0.0","7.019899999999999","0.0"
"572","6.9723","0.0","7.0787","0.0","7.078599999999999","0.0","7.0667","0.0","7.0155","0.0","7.0154000000000005","0.0","7.0667","0.0","7.0154000000000005","0.0","7.0155","0.0","7.0111","0.0","7.036599999999999","0.0","7.0811","0.0","6.986999999999999","0.0","7.025899999999999","0.0","7.0353","0.0","6.9872000000000005","0.0","7.0257","0.0","7.035200000000001","0.0","7.0111","0.0","7.0811","0.0","7.036599999999999","0.0","6.9872000000000005","0.0","7.035200000000001","0.0","7.0257","0.0","6.986999999999999","0.0","7.0353","0.0","7.025899999999999","0.0"
"573","7.0272","0.0","7.0813","0.0","7.0813","0.0","7.0896","0.0","7.0322000000000005","0.0","7.031999999999999","0.0","7.0896","0.0","7.031999999999999","0.0","7.0322000000000005","0.0","7.0186","0.0","7.0415","0.0","7.099099999999999","0.0","6.987099999999999","0.0","7.0339","0.0","7.0582","0.0","6.9873","0.0","7.0337000000000005","0.0","7.0581000000000005","0.0","7.0187","0.0","7.099099999999999","0.0","7.0415","0.0","6.9873","0.0","7.0581000000000005","0.0","7.0337000000000005","0.0","6.987099999999999","0.0","7.0582","0.0","7.0339","0.0"
"574","7.0272","0.0","7.082299999999999","0.0","7.082299999999999","0.0","7.1011999999999995","0.0","7.0529","0.0","7.0528","0.0","7.1011999999999995","0.0","7.0528","0.0","7.0529","0.0","7.021","0.0","7.051099999999999","0.0","7.108099999999999","0.0","7.0040000000000004","0.0","7.0438","0.0","7.066999999999999","0.0","7.0042","0.0","7.0436000000000005","0.0","7.0682","0.0","7.021","0.0","7.108","0.0","7.051099999999999","0.0","7.0042","0.0","7.0683","0.0","7.0436000000000005","0.0","7.0040000000000004","0.0","7.066999999999999","0.0","7.0438","0.0"
"575","7.1392","0.0","7.1049","0.0","7.1049","0.0","7.1314","0.0","7.1092","0.0","7.1095","0.0","7.1314","0.0","7.1095","0.0","7.1092","0.0","7.071000000000001","0.0","7.069500000000001","0.0","7.140999999999999","0.0","7.0051","0.0","7.0933","0.0","7.0919","0.0","7.0058","0.0","7.094499999999999","0.0","7.092299999999999","0.0","7.071000000000001","0.0","7.140999999999999","0.0","7.069399999999999","0.0","7.0057","0.0","7.092099999999999","0.0","7.094499999999999","0.0","7.0051","0.0","7.092","0.0","7.0933","0.0"
