"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"521","6.243600000000001","0.0","6.18","0.0","6.18","0.0","6.155799999999999","0.0","6.1328","0.0","6.133000000000001","0.0","6.155799999999999","0.0","6.133000000000001","0.0","6.1328","0.0","6.1591000000000005","0.0","6.1204","0.0","6.113200000000001","0.0","6.1164000000000005","0.0","6.072900000000001","0.0","6.098800000000001","0.0","6.1168","0.0","6.0733999999999995","0.0","6.098599999999999","0.0","6.1591000000000005","0.0","6.113200000000001","0.0","6.1204","0.0","6.1168","0.0","6.098599999999999","0.0","6.0733999999999995","0.0","6.1164000000000005","0.0","6.098800000000001","0.0","6.072900000000001","0.0"
"522","6.243600000000001","0.0","6.192","0.0","6.192","0.0","6.196","0.0","6.1876","0.0","6.1876999999999995","0.0","6.196","0.0","6.1876999999999995","0.0","6.1876","0.0","6.1614","0.0","6.121499999999999","0.0","6.122199999999999","0.0","6.1411","0.0","6.074","0.0","6.129899999999999","0.0","6.140499999999999","0.0","6.0738","0.0","6.1296","0.0","6.1614","0.0","6.122199999999999","0.0","6.121499999999999","0.0","6.140499999999999","0.0","6.1296","0.0","6.0738","0.0","6.1411","0.0","6.129899999999999","0.0","6.074","0.0"
"523","6.27","0.0","6.194800000000001","0.0","6.194800000000001","0.0","6.2082999999999995","0.0","6.202400000000001","0.0","6.202400000000001","0.0","6.2082999999999995","0.0","6.202400000000001","0.0","6.202400000000001","0.0","6.2318","0.0","6.1462","0.0","6.153700000000001","0.0","6.1686","0.0","6.1312","0.0","6.1389","0.0","6.168900000000001","0.0","6.1317","0.0","6.1389","0.0","6.2318","0.0","6.153700000000001","0.0","6.1462","0.0","6.168900000000001","0.0","6.1389","0.0","6.1317","0.0","6.1686","0.0","6.1389","0.0","6.1312","0.0"
"524","6.27","0.0","6.2149","0.0","6.2149","0.0","6.2195","0.0","6.216900000000001","0.0","6.2174","0.0","6.2195","0.0","6.2174","0.0","6.216900000000001","0.0","6.252800000000001","0.0","6.1676","0.0","6.1652000000000005","0.0","6.2036","0.0","6.1777","0.0","6.1647","0.0","6.2035","0.0","6.1775","0.0","6.1648","0.0","6.252800000000001","0.0","6.1652000000000005","0.0","6.1676","0.0","6.2035","0.0","6.1648","0.0","6.1775","0.0","6.2036","0.0","6.1647","0.0","6.1777","0.0"
"525","6.2706","0.0","6.2158999999999995","0.0","6.2158999999999995","0.0","6.235799999999999","0.0","6.218999999999999","0.0","6.2187","0.0","6.235799999999999","0.0","6.2187","0.0","6.218999999999999","0.0","6.2574000000000005","0.0","6.171799999999999","0.0","6.1677","0.0","6.2043","0.0","6.191599999999999","0.0","6.167300000000001","0.0","6.204700000000001","0.0","6.1912","0.0","6.1676","0.0","6.2574000000000005","0.0","6.1677","0.0","6.171799999999999","0.0","6.204700000000001","0.0","6.1676","0.0","6.1912","0.0","6.2043","0.0","6.167300000000001","0.0","6.191599999999999","0.0"
"526","6.2706","0.0","6.218400000000001","0.0","6.218400000000001","0.0","6.246499999999999","0.0","6.2334","0.0","6.2339","0.0","6.246499999999999","0.0","6.2339","0.0","6.2334","0.0","6.2894000000000005","0.0","6.190900000000001","0.0","6.1723","0.0","6.2097","0.0","6.2179","0.0","6.180899999999999","0.0","6.210100000000001","0.0","6.218400000000001","0.0","6.1814","0.0","6.2894000000000005","0.0","6.1723","0.0","6.190900000000001","0.0","6.210100000000001","0.0","6.1814","0.0","6.218400000000001","0.0","6.2097","0.0","6.180899999999999","0.0","6.2179","0.0"
"527","6.305300000000001","0.0","6.2311","0.0","6.2311","0.0","6.2583","0.0","6.2623999999999995","0.0","6.2628","0.0","6.2583","0.0","6.2628","0.0","6.2623999999999995","0.0","6.3017","0.0","6.1958","0.0","6.1813","0.0","6.235799999999999","0.0","6.274900000000001","0.0","6.2377","0.0","6.235799999999999","0.0","6.2753","0.0","6.2378","0.0","6.3017","0.0","6.1813","0.0","6.1958","0.0","6.235799999999999","0.0","6.2378","0.0","6.2753","0.0","6.235799999999999","0.0","6.2377","0.0","6.274900000000001","0.0"
"528","6.305300000000001","0.0","6.2416","0.0","6.2416","0.0","6.264900000000001","0.0","6.2696000000000005","0.0","6.2691","0.0","6.264900000000001","0.0","6.2691","0.0","6.2696000000000005","0.0","6.3271","0.0","6.2073","0.0","6.1983999999999995","0.0","6.260199999999999","0.0","6.301","0.0","6.258699999999999","0.0","6.260400000000001","0.0","6.3016000000000005","0.0","6.259","0.0","6.3271","0.0","6.1983999999999995","0.0","6.2073","0.0","6.260400000000001","0.0","6.259","0.0","6.3016000000000005","0.0","6.260199999999999","0.0","6.258699999999999","0.0","6.301","0.0"
"529","6.316800000000001","0.0","6.2773","0.0","6.2773","0.0","6.2851","0.0","6.3050999999999995","0.0","6.3043","0.0","6.2851","0.0","6.3043","0.0","6.3050999999999995","0.0","6.330299999999999","0.0","6.214","0.0","6.214499999999999","0.0","6.403600000000001","0.0","6.3072","0.0","6.2691","0.0","6.404","0.0","6.308","0.0","6.2698","0.0","6.330299999999999","0.0","6.214499999999999","0.0","6.214","0.0","6.404","0.0","6.2698","0.0","6.308","0.0","6.403600000000001","0.0","6.2691","0.0","6.3072","0.0"
"530","6.316800000000001","0.0","6.287000000000001","0.0","6.287000000000001","0.0","6.329599999999999","0.0","6.310600000000001","0.0","6.3101","0.0","6.329599999999999","0.0","6.3101","0.0","6.310600000000001","0.0","6.3401","0.0","6.2339","0.0","6.215400000000001","0.0","6.414899999999999","0.0","6.3276","0.0","6.280100000000001","0.0","6.4148","0.0","6.3285","0.0","6.2806999999999995","0.0","6.3401","0.0","6.215400000000001","0.0","6.2339","0.0","6.4148","0.0","6.2806999999999995","0.0","6.3285","0.0","6.414899999999999","0.0","6.280100000000001","0.0","6.3276","0.0"
"531","6.3355","0.0","6.290900000000001","0.0","6.290900000000001","0.0","6.3469","0.0","6.314","0.0","6.3141","0.0","6.3469","0.0","6.3141","0.0","6.314","0.0","6.3451","0.0","6.293100000000001","0.0","6.2188","0.0","6.4368","0.0","6.353400000000001","0.0","6.3337","0.0","6.4373000000000005","0.0","6.3535","0.0","6.334300000000001","0.0","6.3451","0.0","6.2188","0.0","6.293100000000001","0.0","6.4373000000000005","0.0","6.334300000000001","0.0","6.3535","0.0","6.4368","0.0","6.3337","0.0","6.353400000000001","0.0"
"532","6.3355","0.0","6.292300000000001","0.0","6.292300000000001","0.0","6.3903","0.0","6.3299","0.0","6.3291","0.0","6.3903","0.0","6.3291","0.0","6.3299","0.0","6.3537","0.0","6.293900000000001","0.0","6.2254000000000005","0.0","6.437200000000001","0.0","6.366300000000001","0.0","6.3345","0.0","6.4373000000000005","0.0","6.366899999999999","0.0","6.3345","0.0","6.3537","0.0","6.2254000000000005","0.0","6.293900000000001","0.0","6.4373000000000005","0.0","6.3345","0.0","6.366899999999999","0.0","6.437200000000001","0.0","6.3345","0.0","6.366300000000001","0.0"
"533","6.340999999999999","0.0","6.2966","0.0","6.2966","0.0","6.3939","0.0","6.350899999999999","0.0","6.3514","0.0","6.3939","0.0","6.3514","0.0","6.350899999999999","0.0","6.3721","0.0","6.2987","0.0","6.265000000000001","0.0","6.4481","0.0","6.372199999999999","0.0","6.350899999999999","0.0","6.447700000000001","0.0","6.372199999999999","0.0","6.3508","0.0","6.3721","0.0","6.265000000000001","0.0","6.2987","0.0","6.447700000000001","0.0","6.3508","0.0","6.372199999999999","0.0","6.4481","0.0","6.350899999999999","0.0","6.372199999999999","0.0"
"534","6.340999999999999","0.0","6.3027","0.0","6.3027","0.0","6.4031","0.0","6.3788","0.0","6.3797","0.0","6.4031","0.0","6.3797","0.0","6.3788","0.0","6.384600000000001","0.0","6.302","0.0","6.2921","0.0","6.4541","0.0","6.3781","0.0","6.3606","0.0","6.453900000000001","0.0","6.3788","0.0","6.359999999999999","0.0","6.384600000000001","0.0","6.2921","0.0","6.302","0.0","6.453900000000001","0.0","6.359999999999999","0.0","6.3788","0.0","6.4541","0.0","6.3606","0.0","6.3781","0.0"
"535","6.3782","0.0","6.3115000000000006","0.0","6.3115000000000006","0.0","6.410500000000001","0.0","6.3918","0.0","6.3919999999999995","0.0","6.410500000000001","0.0","6.3919999999999995","0.0","6.3918","0.0","6.399100000000001","0.0","6.3468","0.0","6.2957","0.0","6.466900000000001","0.0","6.379300000000001","0.0","6.390000000000001","0.0","6.4671","0.0","6.3795","0.0","6.3909","0.0","6.399100000000001","0.0","6.2957","0.0","6.3468","0.0","6.4671","0.0","6.3909","0.0","6.3795","0.0","6.466900000000001","0.0","6.390000000000001","0.0","6.379300000000001","0.0"
"536","6.3782","0.0","6.313000000000001","0.0","6.313000000000001","0.0","6.4124","0.0","6.4091000000000005","0.0","6.4093","0.0","6.4124","0.0","6.4093","0.0","6.4091000000000005","0.0","6.410399999999999","0.0","6.356400000000001","0.0","6.2996","0.0","6.4765","0.0","6.3947","0.0","6.3903","0.0","6.476800000000001","0.0","6.395300000000001","0.0","6.391","0.0","6.410399999999999","0.0","6.2996","0.0","6.356400000000001","0.0","6.476800000000001","0.0","6.391","0.0","6.395300000000001","0.0","6.4765","0.0","6.3903","0.0","6.3947","0.0"
"537","6.400600000000001","0.0","6.322000000000001","0.0","6.322000000000001","0.0","6.428599999999999","0.0","6.4139","0.0","6.413399999999999","0.0","6.428599999999999","0.0","6.413399999999999","0.0","6.4139","0.0","6.506400000000001","0.0","6.3931000000000004","0.0","6.3355999999999995","0.0","6.4765","0.0","6.416499999999999","0.0","6.3962","0.0","6.4771","0.0","6.417300000000001","0.0","6.3957999999999995","0.0","6.506400000000001","0.0","6.3355999999999995","0.0","6.3931000000000004","0.0","6.4771","0.0","6.3957999999999995","0.0","6.417300000000001","0.0","6.4765","0.0","6.3962","0.0","6.416499999999999","0.0"
"538","6.400600000000001","0.0","6.346299999999999","0.0","6.346299999999999","0.0","6.4359","0.0","6.4155999999999995","0.0","6.416","0.0","6.4359","0.0","6.416","0.0","6.4155999999999995","0.0","6.520300000000001","0.0","6.406600000000001","0.0","6.3514","0.0","6.5206","0.0","6.4185","0.0","6.4246","0.0","6.520800000000001","0.0","6.4184","0.0","6.424099999999999","0.0","6.520300000000001","0.0","6.3514","0.0","6.406600000000001","0.0","6.520800000000001","0.0","6.424099999999999","0.0","6.4184","0.0","6.5206","0.0","6.4246","0.0","6.4185","0.0"
"539","6.415800000000001","0.0","6.4313","0.0","6.4313","0.0","6.4581","0.0","6.4306","0.0","6.4315999999999995","0.0","6.4581","0.0","6.4315999999999995","0.0","6.4306","0.0","6.532400000000001","0.0","6.4687","0.0","6.428000000000001","0.0","6.5343","0.0","6.4803","0.0","6.425599999999999","0.0","6.534500000000001","0.0","6.4794","0.0","6.426500000000001","0.0","6.532400000000001","0.0","6.428000000000001","0.0","6.4687","0.0","6.534500000000001","0.0","6.426500000000001","0.0","6.4794","0.0","6.5343","0.0","6.425599999999999","0.0","6.4803","0.0"
"540","6.415800000000001","0.0","6.443899999999999","0.0","6.443899999999999","0.0","6.4724","0.0","6.4619","0.0","6.461400000000001","0.0","6.4724","0.0","6.461400000000001","0.0","6.4619","0.0","6.571100000000001","0.0","6.477600000000001","0.0","6.4343","0.0","6.554400000000001","0.0","6.4975000000000005","0.0","6.439500000000001","0.0","6.555","0.0","6.496700000000001","0.0","6.4391","0.0","6.571100000000001","0.0","6.4343","0.0","6.477600000000001","0.0","6.555","0.0","6.4391","0.0","6.496700000000001","0.0","6.554400000000001","0.0","6.439500000000001","0.0","6.4975000000000005","0.0"
"541","6.459","0.0","6.4991","0.0","6.4991","0.0","6.532200000000001","0.0","6.467500000000001","0.0","6.4681","0.0","6.532200000000001","0.0","6.4681","0.0","6.467500000000001","0.0","6.582600000000001","0.0","6.502700000000001","0.0","6.4717","0.0","6.559100000000001","0.0","6.51","0.0","6.4932","0.0","6.5593","0.0","6.509400000000001","0.0","6.493","0.0","6.582600000000001","0.0","6.4717","0.0","6.502700000000001","0.0","6.5593","0.0","6.493","0.0","6.509400000000001","0.0","6.559100000000001","0.0","6.4932","0.0","6.51","0.0"
"542","6.459","0.0","6.5122","0.0","6.5122","0.0","6.547600000000001","0.0","6.4907","0.0","6.490500000000001","0.0","6.547600000000001","0.0","6.490500000000001","0.0","6.4907","0.0","6.584","0.0","6.5207","0.0","6.479700000000001","0.0","6.5693","0.0","6.5396","0.0","6.5426","0.0","6.569800000000001","0.0","6.5388","0.0","6.5425","0.0","6.584","0.0","6.479700000000001","0.0","6.5207","0.0","6.569800000000001","0.0","6.5425","0.0","6.5388","0.0","6.5693","0.0","6.5426","0.0","6.5396","0.0"
"543","6.484500000000001","0.0","6.5549","0.0","6.5549","0.0","6.583500000000001","0.0","6.5145","0.0","6.5145","0.0","6.583500000000001","0.0","6.5145","0.0","6.5145","0.0","6.588000000000001","0.0","6.5585","0.0","6.488100000000001","0.0","6.5722000000000005","0.0","6.5602","0.0","6.5817","0.0","6.572600000000001","0.0","6.5608","0.0","6.5824","0.0","6.588000000000001","0.0","6.488100000000001","0.0","6.5585","0.0","6.572600000000001","0.0","6.5824","0.0","6.5608","0.0","6.5722000000000005","0.0","6.5817","0.0","6.5602","0.0"
"544","6.484500000000001","0.0","6.559000000000001","0.0","6.559000000000001","0.0","6.5944","0.0","6.5426","0.0","6.5428","0.0","6.5944","0.0","6.5428","0.0","6.5426","0.0","6.589","0.0","6.5611","0.0","6.4971","0.0","6.5756","0.0","6.565300000000001","0.0","6.605","0.0","6.575900000000001","0.0","6.566000000000001","0.0","6.603900000000001","0.0","6.589","0.0","6.4971","0.0","6.5611","0.0","6.575900000000001","0.0","6.603900000000001","0.0","6.566000000000001","0.0","6.5756","0.0","6.605","0.0","6.565300000000001","0.0"
"545","6.6159","0.0","6.562700000000001","0.0","6.562700000000001","0.0","6.595700000000001","0.0","6.558200000000001","0.0","6.5579","0.0","6.595700000000001","0.0","6.5579","0.0","6.558200000000001","0.0","6.593400000000001","0.0","6.569600000000001","0.0","6.4985","0.0","6.576500000000001","0.0","6.599600000000001","0.0","6.6211","0.0","6.5760000000000005","0.0","6.5999","0.0","6.6218","0.0","6.593400000000001","0.0","6.4985","0.0","6.569600000000001","0.0","6.5760000000000005","0.0","6.6218","0.0","6.5999","0.0","6.576500000000001","0.0","6.6211","0.0","6.599600000000001","0.0"
"546","6.6159","0.0","6.5724","0.0","6.5724","0.0","6.6019000000000005","0.0","6.5585","0.0","6.558900000000001","0.0","6.6019000000000005","0.0","6.558900000000001","0.0","6.5585","0.0","6.604000000000001","0.0","6.594100000000001","0.0","6.5192","0.0","6.585000000000001","0.0","6.6479","0.0","6.647600000000001","0.0","6.5844000000000005","0.0","6.648100000000001","0.0","6.6462","0.0","6.604000000000001","0.0","6.5192","0.0","6.594100000000001","0.0","6.5844000000000005","0.0","6.6462","0.0","6.648100000000001","0.0","6.585000000000001","0.0","6.647600000000001","0.0","6.6479","0.0"
"547","6.6495","0.0","6.6334","0.0","6.6334","0.0","6.623000000000001","0.0","6.572700000000001","0.0","6.572700000000001","0.0","6.623000000000001","0.0","6.572700000000001","0.0","6.572700000000001","0.0","6.625200000000001","0.0","6.66","0.0","6.532","0.0","6.6548","0.0","6.6722","0.0","6.652700000000001","0.0","6.6545000000000005","0.0","6.6724","0.0","6.6525","0.0","6.625200000000001","0.0","6.532","0.0","6.66","0.0","6.6545000000000005","0.0","6.6525","0.0","6.6724","0.0","6.6548","0.0","6.652700000000001","0.0","6.6722","0.0"
"548","6.6495","0.0","6.6408000000000005","0.0","6.6408000000000005","0.0","6.6477","0.0","6.5791","0.0","6.578100000000001","0.0","6.6477","0.0","6.578100000000001","0.0","6.5791","0.0","6.6273","0.0","6.6769","0.0","6.535500000000001","0.0","6.6699","0.0","6.7142","0.0","6.6547","0.0","6.670300000000001","0.0","6.7141","0.0","6.6556","0.0","6.6273","0.0","6.535500000000001","0.0","6.6769","0.0","6.670300000000001","0.0","6.6556","0.0","6.7141","0.0","6.6699","0.0","6.6547","0.0","6.7142","0.0"
"549","6.652800000000001","0.0","6.667100000000001","0.0","6.667100000000001","0.0","6.658200000000001","0.0","6.586600000000001","0.0","6.5869","0.0","6.658200000000001","0.0","6.5869","0.0","6.586600000000001","0.0","6.676400000000001","0.0","6.6906","0.0","6.629100000000001","0.0","6.6822","0.0","6.7157","0.0","6.6936","0.0","6.681900000000001","0.0","6.715400000000001","0.0","6.693300000000001","0.0","6.676400000000001","0.0","6.629100000000001","0.0","6.6906","0.0","6.681900000000001","0.0","6.693300000000001","0.0","6.715400000000001","0.0","6.6822","0.0","6.6936","0.0","6.7157","0.0"
"550","6.652800000000001","0.0","6.677000000000001","0.0","6.677000000000001","0.0","6.663","0.0","6.6083","0.0","6.607100000000001","0.0","6.663","0.0","6.607100000000001","0.0","6.6083","0.0","6.6876","0.0","6.717400000000001","0.0","6.6362000000000005","0.0","6.682500000000001","0.0","6.745700000000001","0.0","6.6958","0.0","6.683","0.0","6.745600000000001","0.0","6.696200000000001","0.0","6.6876","0.0","6.6362000000000005","0.0","6.717400000000001","0.0","6.683","0.0","6.696200000000001","0.0","6.745600000000001","0.0","6.682500000000001","0.0","6.6958","0.0","6.745700000000001","0.0"
"551","6.713600000000001","0.0","6.678000000000001","0.0","6.678000000000001","0.0","6.6678","0.0","6.6144","0.0","6.614000000000001","0.0","6.6678","0.0","6.614000000000001","0.0","6.6144","0.0","6.7117","0.0","6.7612000000000005","0.0","6.6806","0.0","6.6838","0.0","6.7539","0.0","6.6965","0.0","6.684000000000001","0.0","6.753300000000001","0.0","6.696900000000001","0.0","6.7117","0.0","6.6806","0.0","6.7612000000000005","0.0","6.684000000000001","0.0","6.696900000000001","0.0","6.753300000000001","0.0","6.6838","0.0","6.6965","0.0","6.7539","0.0"
"552","6.713600000000001","0.0","6.6835","0.0","6.6835","0.0","6.6844","0.0","6.628400000000001","0.0","6.6282","0.0","6.6844","0.0","6.6282","0.0","6.628400000000001","0.0","6.728","0.0","6.764900000000001","0.0","6.694700000000001","0.0","6.6974","0.0","6.774800000000001","0.0","6.726100000000001","0.0","6.697900000000001","0.0","6.774800000000001","0.0","6.7256","0.0","6.728","0.0","6.694700000000001","0.0","6.764900000000001","0.0","6.697900000000001","0.0","6.7256","0.0","6.774800000000001","0.0","6.6974","0.0","6.726100000000001","0.0","6.774800000000001","0.0"
"553","6.7308","0.0","6.7142","0.0","6.7142","0.0","6.684900000000001","0.0","6.669500000000001","0.0","6.669600000000001","0.0","6.684900000000001","0.0","6.669600000000001","0.0","6.669500000000001","0.0","6.767000000000001","0.0","6.765000000000001","0.0","6.7463","0.0","6.7211","0.0","6.8111","0.0","6.755600000000001","0.0","6.720600000000001","0.0","6.810700000000001","0.0","6.755600000000001","0.0","6.767000000000001","0.0","6.7463","0.0","6.765000000000001","0.0","6.720600000000001","0.0","6.755600000000001","0.0","6.810700000000001","0.0","6.7211","0.0","6.755600000000001","0.0","6.8111","0.0"
"554","6.7308","0.0","6.7148","0.0","6.7148","0.0","6.6934000000000005","0.0","6.746700000000001","0.0","6.747","0.0","6.6934000000000005","0.0","6.747","0.0","6.746700000000001","0.0","6.779200000000001","0.0","6.7669","0.0","6.7484","0.0","6.723500000000001","0.0","6.819000000000001","0.0","6.7858","0.0","6.7234","0.0","6.8192","0.0","6.7857","0.0","6.779200000000001","0.0","6.7484","0.0","6.7669","0.0","6.7234","0.0","6.7857","0.0","6.8192","0.0","6.723500000000001","0.0","6.7858","0.0","6.819000000000001","0.0"
